sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
5559,22.016307335737316,9.822845458984375e-05,0.0,619,22.016307335735252,0.2472820281982422,0.023888111114501953,0.15139222145080566,0.015604019165039062,0.43816637992858887,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.064126647383091e-12,9.375444373601012e-14,4460.686893203883,0.0,46185.53150242326
5560,23.124344198545636,7.939338684082031e-05,0.0,619,23.124344198546225,0.24727559089660645,0.028644323348999023,0.19095301628112793,0.01613783836364746,0.48301076889038086,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.897504706808832e-13,2.550344630824058e-14,6083.7657657657655,0.0,46185.53150242326
5561,17.31992857208581,0.00017499923706054688,0.0,619,17.31992857208165,0.24353241920471191,0.023706912994384766,0.15526390075683594,0.015689849853515625,0.43819308280944824,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.1602277178753866e-12,2.4019889577260406e-13,2503.9713896457765,0.12109375,46185.53150242326
5562,11.482253845694217,8.034706115722656e-05,0.0,619,11.482253845698315,0.31468796730041504,0.025634765625,0.16657066345214844,0.016038894653320312,0.5229322910308838,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.098055228496378e-12,3.5690338182456454e-13,6508.418397626113,0.0,46185.53150242326
5563,27.136399818996395,8.273124694824219e-05,0.0,619,27.136399818990242,0.24668502807617188,0.028240442276000977,0.15625858306884766,0.015752315521240234,0.44693636894226074,0.125,0.0,0.25,0.0,0.375,641,1574437,3147867,22027979,1050093,787827,28588844,6.153300091682468e-12,2.2675447490182357e-13,5402.268011527378,0.375,46185.53150242326
5564,34.71412285425494,8.440017700195312e-05,0.0,619,34.714122854257354,0.31247973442077637,0.024564743041992188,0.4756655693054199,0.02739095687866211,0.8401010036468506,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.4158453015843406e-12,6.959257797545729e-14,9953.782485875707,0.125,46185.53150242326
5565,10.32991879491751,8.511543273925781e-05,0.0,619,10.329918794920491,0.24879145622253418,0.025497913360595703,0.2123563289642334,0.01593160629272461,0.5025773048400879,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.9807267765136203e-12,2.8855277913512607e-13,5904.655462184874,0.0,46185.53150242326
5566,9.949995972842887,7.915496826171875e-05,0.0,619,9.949995972836907,0.2458188533782959,0.024384021759033203,0.3532752990722656,0.01614546775817871,0.6396236419677734,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,5.979217121421243e-12,6.009265870801028e-13,8080.650602409639,0.25,46185.53150242326
5567,28.891456401579386,9.012222290039062e-05,0.0,619,28.891456401579315,0.24180126190185547,0.02326512336730957,0.1566305160522461,0.015435934066772461,0.4371328353881836,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.105427357601002e-14,2.4593524323725595e-15,4850.444444444444,0.0,46185.53150242326
5568,4.200925385049345,9.655952453613281e-05,0.0,619,4.2009253850378165,0.24309277534484863,0.023621559143066406,0.16466879844665527,0.0167849063873291,0.4481680393218994,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.1528555887707626e-11,2.7442896102693354e-12,4641.365432098765,0.125,46185.53150242326
5569,3.486939679019758,8.821487426757812e-05,0.0,619,3.4869396790131097,0.2601494789123535,0.027016401290893555,0.19536614418029785,0.016429901123046875,0.4989619255065918,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.6484595606652874e-12,1.906674669673176e-12,5656.2108108108105,0.0,46185.53150242326
5570,15.485539466798233,0.00010919570922851562,0.0,619,15.485539466798002,0.25695228576660156,0.02809453010559082,0.15042614936828613,0.01599287986755371,0.4514658451080322,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.3092638912203256e-13,1.4912389046384225e-14,4134.465065502183,0.25,46185.53150242326
5571,14.85803301873819,7.963180541992188e-05,0.0,619,14.858033018735236,0.24542808532714844,0.023874282836914062,0.15521836280822754,0.016063213348388672,0.4405839443206787,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.9540814239226165e-12,1.988204912586397e-13,5532.763473053892,0.0,46185.53150242326
5572,18.64015680784155,8.225440979003906e-05,0.0,619,18.640156807839368,0.24383187294006348,0.023454666137695312,0.1553659439086914,0.01565265655517578,0.438305139541626,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.1813661987835076e-12,1.1702509915935092e-13,5328.652173913043,0.0,46185.53150242326
5573,11.408594206967791,8.296966552734375e-05,0.0,619,11.408594206974179,0.24241876602172852,0.024286985397338867,0.2209932804107666,0.016158103942871094,0.5038571357727051,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.387779194483301e-12,5.599094050152094e-13,6072.787356321839,0.125,46185.53150242326
5574,14.526348993862921,9.72747802734375e-05,0.0,619,14.526348993861252,0.24280452728271484,0.023584365844726562,0.1651015281677246,0.01663041114807129,0.4481208324432373,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6697754290362354e-12,1.1494804577128642e-13,4606.7524509803925,0.0,46185.53150242326
5575,32.942638179966615,0.0001068115234375,0.0,619,32.94263817996809,0.23939967155456543,0.024506568908691406,0.2319934368133545,0.016416311264038086,0.5123159885406494,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4779288903810084e-12,4.486370770631784e-14,4796.448660714285,0.0,46185.53150242326
5576,27.314068245105346,0.00011086463928222656,0.0,619,27.314068245109542,0.24255871772766113,0.02788829803466797,0.18074655532836914,0.0159304141998291,0.46712398529052734,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,4.195754854663392e-12,1.5361149489019332e-13,4213.462365591397,0.125,46185.53150242326
5577,5.676112211081204,0.00010204315185546875,0.0,619,5.676112211076069,0.24598336219787598,0.02465963363647461,0.14804768562316895,0.01585078239440918,0.4345414638519287,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.134559444286424e-12,9.045908983727396e-13,4258.408878504673,0.0,46185.53150242326
5578,19.36130126117381,8.678436279296875e-05,0.0,619,19.361301261180845,0.25289344787597656,0.028938770294189453,0.15892314910888672,0.015758752822875977,0.4565141201019287,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.034373084024992e-12,3.633212969074229e-13,5260.326923076923,0.0,46185.53150242326
5579,29.569690650951564,9.989738464355469e-05,0.0,619,29.56969065095466,0.24524998664855957,0.0238497257232666,0.15668177604675293,0.01585984230041504,0.44164133071899414,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.0944136142352363e-12,1.0464815647760782e-13,4420.949880668258,0.0,46185.53150242326
5580,11.007338098098488,0.00011157989501953125,0.0,619,11.00733809810065,0.24053263664245605,0.023474931716918945,0.256183385848999,0.016637563705444336,0.5368285179138184,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,2.161826273550105e-12,1.9639864373054545e-13,4811.15811965812,0.12109375,46185.53150242326
5581,12.227877499177561,8.58306884765625e-05,0.0,619,12.227877499170278,0.24048447608947754,0.023084163665771484,0.1512763500213623,0.01661396026611328,0.4314589500427246,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.283063041541027e-12,5.956113840714287e-13,5026.861111111111,0.0,46185.53150242326
5582,16.196425637098592,0.00010633468627929688,0.0,619,16.196425637096574,0.2538330554962158,0.024934053421020508,0.14930200576782227,0.016876220703125,0.4449453353881836,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0179413695586845e-12,1.2459177196087668e-13,4184.385650224215,0.0,46185.53150242326
5583,14.035872515177694,8.20159912109375e-05,0.0,619,14.035872515177308,0.24600791931152344,0.022211313247680664,0.26525449752807617,0.021595001220703125,0.5550687313079834,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.8546943414985435e-13,2.7463161533636536e-14,6767.811046511628,0.0,46185.53150242326
5584,33.44852862403507,8.869171142578125e-05,0.0,619,33.4485286240317,0.23967432975769043,0.02337503433227539,0.15299272537231445,0.016170024871826172,0.43221211433410645,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.367972567502875e-12,1.0069120245494909e-13,4873.19623655914,0.0,46185.53150242326
5585,24.621196829880294,0.00011777877807617188,0.0,619,24.621196829876343,0.24156427383422852,0.024869918823242188,0.2998020648956299,0.01633596420288086,0.5825722217559814,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.950617610826157e-12,1.6045595338532391e-13,4946.325910931174,0.0,46185.53150242326
5586,14.274150551682279,8.7738037109375e-05,0.0,619,14.27415055168031,0.24835729598999023,0.027129173278808594,0.5297713279724121,0.02427816390991211,0.829535961151123,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.9682033780554775e-12,1.3788584973440084e-13,9454.690217391304,0.0,46185.53150242326
5587,8.25222777296025,0.00010466575622558594,0.0,619,8.252227772956797,0.24766206741333008,0.022780179977416992,0.15496373176574707,0.01606440544128418,0.4414703845977783,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.453237695794087e-12,4.1846126776931376e-13,4217.9066059225515,0.0,46185.53150242326
5588,23.365758347468123,8.988380432128906e-05,0.0,619,23.365758347487123,0.24227118492126465,0.023324012756347656,0.15510058403015137,0.015788555145263672,0.43648433685302734,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.899991275422508e-11,8.131519838423681e-13,4856.09549071618,0.0,46185.53150242326
5589,13.641067337873494,8.344650268554688e-05,0.0,619,13.641067337870945,0.24826693534851074,0.02510237693786621,0.19356107711791992,0.016026973724365234,0.4829573631286621,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.5490720645393594e-12,1.8686749367932776e-13,5787.628571428571,0.0,46185.53150242326
5590,15.89768873405956,7.987022399902344e-05,0.0,619,15.897688734063891,0.266373872756958,0.02581644058227539,0.49295735359191895,0.02565622329711914,0.8108038902282715,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.330757974457811e-12,2.7241431423798726e-13,10151.516417910449,0.0,46185.53150242326
5591,25.275680536463966,8.296966552734375e-05,0.0,619,25.2756805364639,0.2396221160888672,0.021943092346191406,0.3016164302825928,0.016501665115356445,0.5796833038330078,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.750155989720952e-14,2.670612955399099e-15,6986.689655172414,0.125,46185.53150242326
5592,39.68401773948258,9.465217590332031e-05,0.0,619,39.68401773948427,0.25393223762512207,0.02581930160522461,0.18083882331848145,0.016111135482788086,0.4767014980316162,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6910917111090384e-12,4.2613923877635274e-14,5036.350125944585,0.0,46185.53150242326
5593,25.661093645496408,8.20159912109375e-05,0.0,619,25.66109364549722,0.25337648391723633,0.02787494659423828,0.16519379615783691,0.016147613525390625,0.46259284019470215,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.135714324453147e-13,3.170447229119164e-14,5640.2761627906975,0.0,46185.53150242326
5594,13.685856400029468,0.00011086463928222656,0.0,619,13.685856400026386,0.24669528007507324,0.033445119857788086,0.2277078628540039,0.01718616485595703,0.5250344276428223,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.0819791163594346e-12,2.251944654594504e-13,4735.815053763441,0.0,46185.53150242326
5595,13.356482278732866,8.654594421386719e-05,0.0,619,13.356482278727473,0.24386048316955566,0.024309396743774414,0.17200040817260742,0.01595902442932129,0.4561293125152588,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.3930193644191604e-12,4.0377542917915643e-13,5270.371900826446,0.0,46185.53150242326
5596,21.34978577642627,8.654594421386719e-05,0.0,619,21.34978577642196,0.24291682243347168,0.02351832389831543,0.15454339981079102,0.015851497650146484,0.4368300437927246,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.309441692385008e-12,2.018494113951884e-13,5047.37741046832,0.12109375,46185.53150242326
5597,3.4984970018755996,0.00012731552124023438,0.0,619,3.4984970018712165,0.28893160820007324,0.0306093692779541,0.41549229621887207,0.027393102645874023,0.7624263763427734,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.383160501220118e-12,1.252869589103617e-12,5988.479400749064,0.0,46185.53150242326
5598,24.249180264621202,9.608268737792969e-05,0.0,619,24.249180264621383,0.24565672874450684,0.022103309631347656,0.2304682731628418,0.027423858642578125,0.5256521701812744,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8118839761882555e-13,7.471939077593223e-15,5470.831265508685,0.0,46185.53150242326
5599,35.02746737510262,0.0001227855682373047,0.0,619,35.02746737509887,0.30446290969848633,0.028827905654907227,0.4960665702819824,0.024369239807128906,0.8537266254425049,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.744560217455728e-12,1.0690353879588069e-13,6952.988349514563,0.0,46185.53150242326
5600,28.34490367844775,8.344650268554688e-05,0.0,619,28.344903678440314,0.25209879875183105,0.024870634078979492,0.1548166275024414,0.016710996627807617,0.44849705696105957,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,7.435829729729448e-12,2.623339212608909e-13,5374.665714285714,0.12109375,46185.53150242326
5601,32.77500582234938,8.463859558105469e-05,0.0,619,32.77500582235332,0.25236010551452637,0.02765941619873047,0.1661074161529541,0.016257286071777344,0.4623842239379883,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.943512183468556e-12,1.2032071648876606e-13,5463.042253521126,0.0,46185.53150242326
5602,29.604167583307294,9.131431579589844e-05,0.0,619,29.604167583309348,0.24505352973937988,0.022949695587158203,0.1547386646270752,0.015807628631591797,0.4385495185852051,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0534685063466895e-12,6.936416977670959e-14,4802.637075718016,0.0,46185.53150242326
5603,23.480485665280305,8.96453857421875e-05,0.0,619,23.48048566528083,0.24273967742919922,0.024983644485473633,0.24836158752441406,0.015554428100585938,0.5316393375396729,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.258016244624741e-13,2.2393132406113594e-14,5930.470744680851,0.0,46185.53150242326
5604,23.015104002651807,0.00010752677917480469,0.0,619,23.01510400265676,0.24430441856384277,0.02425384521484375,0.1712512969970703,0.0164644718170166,0.45627403259277344,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.952482868247898e-12,2.1518403165491983e-13,4243.352549889135,0.0,46185.53150242326
5605,-3.5773364995035335,0.00012540817260742188,0.0,619,-3.577336499506843,0.24683594703674316,0.027258872985839844,0.2904508113861084,0.01616644859313965,0.580712080001831,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.3093527918026666e-12,9.25088481964708e-13,4630.5760456273765,0.0,46185.53150242326
5606,28.724914434650323,8.606910705566406e-05,0.0,619,28.724914434650344,0.2957172393798828,0.030159711837768555,0.17454195022583008,0.0160825252532959,0.5165014266967773,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.1316282072803006e-14,7.420833966728749e-16,6001.008310249307,0.125,46185.53150242326
5607,17.73527903064508,8.273124694824219e-05,0.0,619,17.73527903064791,0.24071335792541504,0.023730039596557617,0.2851088047027588,0.02196979522705078,0.5715219974517822,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8279600883251987e-12,1.594539383022235e-13,6908.175792507204,0.0,46185.53150242326
5608,32.34315459424209,8.0108642578125e-05,0.0,619,32.34315459424309,0.2740485668182373,0.030488014221191406,0.1691603660583496,0.022538423538208008,0.49623537063598633,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0018652574217413e-12,3.097611442020869e-14,6194.5297619047615,0.0,46185.53150242326
5609,10.962723237843313,0.00011038780212402344,0.0,619,10.962723237840196,0.25299501419067383,0.028867483139038086,0.15297245979309082,0.016132354736328125,0.45096731185913086,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.1175062531474396e-12,2.843733427827321e-13,4085.3002159827215,0.0,46185.53150242326
5610,24.87062216239318,8.392333984375e-05,0.0,619,24.87062216239039,0.2444610595703125,0.024037599563598633,0.1565995216369629,0.015813589096069336,0.44091176986694336,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.7888802378583932e-12,1.1213552357670625e-13,5253.744318181818,0.0,46185.53150242326
5611,10.463009263410829,0.00010561943054199219,0.0,619,10.463009263409448,0.24323701858520508,0.024734020233154297,0.14804530143737793,0.015685081481933594,0.4317014217376709,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.3802292642139946e-12,1.3191513354008582e-13,4087.3295711060946,0.0,46185.53150242326
5612,4.848189720804275,0.0001361370086669922,0.0,619,4.84818972080731,0.24343347549438477,0.0238802433013916,0.16043949127197266,0.016182422637939453,0.4439356327056885,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.035793838535028e-12,6.261705942545943e-13,3260.9474605954465,0.0,46185.53150242326
5613,15.692165230064802,8.416175842285156e-05,0.0,619,15.692165230067397,0.325944185256958,0.024292945861816406,0.1536262035369873,0.01571059226989746,0.5195739269256592,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.595257342363766e-12,1.6538554777587238e-13,6173.515580736544,0.0,46185.53150242326
