sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
5098,1976,48062464,48123904,48640000,48668672,48668672,24629.89473684086
5099,1976,48037888,48099328,48730112,48824320,48824320,24708.663967610086
5100,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5101,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5102,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5103,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5104,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5105,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5106,1976,48160768,48222208,48738304,48766976,48766976,24679.643724695106
5107,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5108,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5109,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5110,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
5111,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5112,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5113,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5114,1976,47890432,47951872,48476160,48570368,48570368,24580.14574898661
5115,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5116,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
5117,1976,47902720,47964160,48480256,48574464,48574464,24582.218623480538
5118,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5119,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5120,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5121,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5122,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5123,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5124,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5125,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5126,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5127,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5128,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5129,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
5130,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5131,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5132,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5133,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5134,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5135,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5136,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5137,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
5138,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5139,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5140,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5141,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5142,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5143,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5144,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5145,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5146,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
5147,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
5148,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
5149,1976,47968256,48029696,48545792,48640000,48640000,24615.38461538337
5150,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
5151,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5152,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5153,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
5154,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
5155,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
5156,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5157,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5158,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
5159,1976,48029696,48091136,48730112,48824320,48824320,24708.663967610086
5160,1976,48037888,48099328,48730112,48758784,48758784,24675.497975707254
5161,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5162,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5163,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5164,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5165,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
5166,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
5167,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5168,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
5169,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
5170,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5171,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5172,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5173,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5174,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
5175,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
5176,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5177,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5178,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5179,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5180,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5181,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
5182,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5183,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
5184,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5185,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5186,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5187,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
5188,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5189,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5190,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5191,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5192,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5193,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5194,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
5195,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5196,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5197,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
5198,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
5199,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5200,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
5201,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
5202,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5203,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5204,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5205,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
5206,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5207,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
5208,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5209,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5210,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
5211,1976,48168960,48230400,48730112,48758784,48758784,24675.497975707254
5212,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5213,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5214,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5215,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
5216,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5217,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5218,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
5219,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
5220,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5221,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5222,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
5223,1976,48152576,48214016,48861184,48889856,48889856,24741.829959512917
5224,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5225,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5226,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
5227,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5228,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5229,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
5230,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
5231,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5232,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5233,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
5234,1976,48046080,48107520,48746496,48775168,48775168,24683.789473682962
5235,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5236,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
5237,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5238,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5239,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5240,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5241,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5242,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5243,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
5244,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5245,1976,48107520,48168960,48807936,48836608,48836608,24714.882591091868
5246,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
5247,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
5248,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5249,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5250,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
5251,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5252,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5253,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5254,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
5255,1976,48164864,48226304,48726016,48754688,48754688,24673.425101213325
5256,1976,48148480,48209920,48726016,48754688,48754688,24673.425101213325
5257,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
5258,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
5259,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5260,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5261,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
5262,1976,47910912,47972352,48467968,48562176,48562176,24575.999999998756
5263,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5264,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
5265,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5266,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5267,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5268,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
5269,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
5270,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
5271,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
5272,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
5273,1976,48021504,48082944,48730112,48824320,48824320,24708.663967610086
5274,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5275,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5276,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5277,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
5278,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
5279,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5280,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5281,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5282,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5283,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
5284,1976,48168960,48230400,48730112,48758784,48758784,24675.497975707254
5285,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
5286,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5287,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5288,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5289,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5290,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5291,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
