sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
4422,7.25100003364787e-05,0.09505359000013414,0.005882711000140262,0.0356984029999694,0.0036853010001323128,0.1403200050003761,1935.178745433115
4423,7.363299982898752e-05,0.08867409799995585,0.006073482999909174,0.035414508000030764,0.003764255000078265,0.13392634399997405,1818.8334364710608
4424,7.094800002960255e-05,0.08726791500021136,0.006302517999756674,0.034949240000059945,0.003702664999764238,0.13222233799979222,1863.6487509126173
4425,7.106799967004918e-05,0.08744793500000014,0.006407152000065253,0.036059094999927765,0.005000543000278412,0.13491472500027157,1898.3865563684099
4426,7.246100039992598e-05,0.08179050899980211,0.006106556000304408,0.03677322900011859,0.0038372720000552363,0.12850756600028035,1773.469700170488
4427,7.405299993479275e-05,0.08314625399998476,0.006174668999847199,0.03547296600027039,0.0038148839998939366,0.1286087729999963,1736.7101865180848
4428,7.717900007264689e-05,0.08929457399972307,0.006252463000237185,0.03489869599980011,0.003912440000021888,0.13435817299978225,1740.8621359061462
4429,7.066699981805868e-05,0.08975388899989412,0.0068496069998218445,0.03451277400017716,0.003674274000331934,0.13479054400022505,1907.4016670736487
4430,7.949199971335474e-05,0.09370709299992086,0.005626165000194305,0.03494636100003845,0.003688269000122091,0.1379678880002757,1735.6176085143338
4431,7.082799993440858e-05,0.08690753700011555,0.0060728939997716225,0.03575834899993424,0.0037024550001660828,0.1324412349999875,1869.8967658688669
4432,7.407399971270934e-05,0.09550275099991268,0.005847937999988062,0.0354247119998945,0.003773733999878459,0.1405491349996737,1897.4126657601328
4433,7.176899998739827e-05,0.09044446200005041,0.006305966000127228,0.035194573999888235,0.0037364750000961067,0.13568147700016198,1890.527776215473
4434,6.995600006121094e-05,0.08663197999976546,0.00671202200010157,0.034255850999670656,0.0035252339998805837,0.13112508699941827,1874.3910378749679
4435,7.147900032578036e-05,0.09281770200004757,0.006190006999986508,0.03462302700017972,0.003651245000128256,0.13728198100034206,1920.5891005154215
4436,7.32119997337577e-05,0.08837794800001575,0.006356589000006352,0.034770396999647346,0.0037227269999675627,0.133227660999637,1819.7492147354228
4437,7.609700014654663e-05,0.09469972500028234,0.00587081899993791,0.034749162000025535,0.003672623000056774,0.13899232900030256,1826.5128202340597
4438,6.95659996381437e-05,0.0849684189997788,0.0062246430002232955,0.03386928899999475,0.004424239999934798,0.12948659099993165,1861.3461394770081
4439,7.121799990272848e-05,0.09124322599973311,0.0060202219997336215,0.03484287299988864,0.0036811299996770686,0.13578745099903244,1906.6424291646993
4440,7.206000009318814e-05,0.08363222900015899,0.007011961999978666,0.034853314999963914,0.0035931660004280275,0.1290906720005296,1791.4306507150216
4441,7.393400028377073e-05,0.09593953800003874,0.0057525699999132485,0.03514530700022078,0.0037264219999997295,0.1405638370001725,1901.2044031193502
4442,7.169999980760622e-05,0.09711945500021102,0.005660821000219585,0.03542454299986275,0.0037857409997741343,0.1419905600000675,1980.3397816889037
4443,7.066799980748328e-05,0.08844918099975985,0.006022047999977076,0.035265081000034115,0.00357601199993951,0.13331232199971055,1886.456864736494
4444,7.038800004011136e-05,0.09137771199993949,0.005900465000195254,0.034967344000051526,0.0037571560001197213,0.136002677000306,1932.1828110547594
4445,7.305200006157975e-05,0.09183419900000445,0.006045450999863533,0.033304629999747704,0.003595227999994677,0.13477950799961036,1844.9778703965676
4446,7.212099990283605e-05,0.09479189100011354,0.00605815300014001,0.03506783600005292,0.0037710130000050412,0.1396888930003115,1936.8658158084813
4447,8.143599961840664e-05,0.0856637580000097,0.006127263000053063,0.03537174799976128,0.0037343219996728294,0.13089709099949687,1607.3595323554862
4448,7.142900039980304e-05,0.08901299700028176,0.0059921309998571815,0.03448654199974044,0.0038313069999276195,0.133322976999807,1866.5078553918709
4449,7.071900017763255e-05,0.08405481599993436,0.006788120999772218,0.03662248399996315,0.0036966719999327324,0.13116209299960246,1854.6912032272603
4450,7.136899967008503e-05,0.08631114800027717,0.006570933000148216,0.03555841999968834,0.00380970400010483,0.13225020500021856,1853.0457244320874
4451,7.093900012478116e-05,0.08658256299986533,0.006028685999808658,0.03540966100035803,0.0037035559998912504,0.13172446599992327,1856.8668867834704
4452,7.298200034711044e-05,0.08832383699973434,0.007408658999793261,0.044756538000001456,0.003995497000232717,0.14448453099976177,1979.7255808284274
4453,7.245100005093263e-05,0.09453081899982863,0.005727509999815084,0.03420707500026765,0.003572211000118841,0.1380376150000302,1905.2521618442054
4454,7.217099982881336e-05,0.08795874500037826,0.006183374000102049,0.035885987000256137,0.003730576000180008,0.13375868200091645,1853.3551839751105
4455,7.0497999786312e-05,0.08935704700024871,0.006551263999881485,0.035922010999911436,0.003690080999604106,0.13552040299964574,1922.3270330749904
4456,7.005800034676213e-05,0.09553500499987422,0.0057135309998557204,0.035052003000146215,0.0037246689998937654,0.14002520799976992,1998.7011823999803
4457,7.08689999555645e-05,0.08692673500036108,0.006145457999991777,0.035107480000078795,0.003837140000086947,0.1320168130005186,1862.8261553102016
4458,6.995700005063554e-05,0.09288321200028804,0.005805151999993541,0.03426767700011624,0.003616112000145222,0.13657215300054304,1952.2271921176116
4459,7.094800002960255e-05,0.08771208000007391,0.006142967999949178,0.03525014299975737,0.0036336309999569494,0.1327388219997374,1870.9284948342965
4460,7.368399974438944e-05,0.09555101500018282,0.0059997309999744175,0.035024529000111215,0.003907624000021315,0.14048289900028976,1906.556495738236
4461,7.445499977620784e-05,0.08388155500006178,0.0062405660000877106,0.03576846599980854,0.0036837980001109827,0.12957438500006901,1740.3023485232716
4462,7.130899984986172e-05,0.08106589699991673,0.006214274999820191,0.035923299999922165,0.0037257009998938884,0.12692917299955297,1779.9856296993928
4463,7.159999995565158e-05,0.0859169049999764,0.006224266000117495,0.03644109299966658,0.0038290369998321694,0.13241130099959264,1849.3172646631351
4464,7.305300005100435e-05,0.09484057000008761,0.006265766999604239,0.03416783799957557,0.0036249039999347588,0.13889907899920217,1901.3440757781036
4465,7.183100024121813e-05,0.09580274799964172,0.005911604999710107,0.035634531999676256,0.003688513000270177,0.14103739799929826,1963.4586902563992
4466,7.25120003153279e-05,0.09556852500008972,0.005702574999759236,0.034789333999924565,0.003737224999895261,0.13979765899966878,1927.9218005235164
4467,7.14899997547036e-05,0.08752859400010493,0.006165065999994113,0.034551607000139484,0.0036430999998628977,0.13188836700010143,1844.8479922763572
4468,7.369299964921083e-05,0.09387644699972952,0.0059685060000447265,0.0356004679997568,0.003769121000004816,0.13921454199953587,1889.112313937343
4469,7.19610002306581e-05,0.0878429189997405,0.006763245000001916,0.0370823919997747,0.003845791999992798,0.13553434799950992,1883.4390742370454
4470,7.315299990295898e-05,0.08619821199999933,0.00619696700005079,0.034947066999848175,0.0038174070000422944,0.1311596529999406,1792.9473005782397
4471,7.208099987110472e-05,0.08821549300000697,0.006557092999628367,0.03505675099995642,0.0038871850001669372,0.1337165219997587,1855.0843735579829
4472,7.16609997652995e-05,0.09093377200042596,0.006472333999681723,0.036015036000208056,0.003761364999718353,0.1371825070000341,1914.3232164916076
4473,7.219099961730535e-05,0.09000899700004084,0.006974338999953034,0.03553033099979075,0.0037557059999926423,0.13626937299977726,1887.6201321514618
4474,7.076899964886252e-05,0.082480669999768,0.006330069000341609,0.037204709999969054,0.003987588999734726,0.1300030379998134,1837.0028535738613
4475,7.02580000506714e-05,0.08563505699976304,0.0064227550001305644,0.03575170399972194,0.003783056999964174,0.13159257299957972,1872.9879245905142
4476,7.500700030504959e-05,0.08478874799993719,0.006791138999687973,0.03539770399993358,0.003556135000053473,0.13053372599961222,1740.284925943531
4477,7.684900037929765e-05,0.08188057699999263,0.006218058000285964,0.035695759000191174,0.0037157159999878786,0.12751011000045764,1659.2271005270943
4478,7.307299983949633e-05,0.08703266000020449,0.006207782000274165,0.035763372000019444,0.0037587079996228567,0.13276252200012095,1816.8453547438291
4479,7.200099980764207e-05,0.09362277599984736,0.005999094000344485,0.034982850999767834,0.003883920999669499,0.13848864199962918,1923.4239806005053
4480,7.41349999771046e-05,0.0862355940002999,0.0064498239999011275,0.036003198999878805,0.0037129140000615735,0.1324015310001414,1785.9493147109997
4481,7.006899977568537e-05,0.0894842630000312,0.006282034999912867,0.03440839499990034,0.003573411000161286,0.1337481040000057,1908.8029449240555
4482,7.107900000846712e-05,0.09155449999980192,0.0062440540000352485,0.03464955400022518,0.0036379520001901255,0.13608606000025247,1914.5720751112715
4483,7.337300030485494e-05,0.08794775999967896,0.006197867000082624,0.03566639800010307,0.0035747760002777795,0.13338680100014244,1817.9251039677893
4484,7.188100016719545e-05,0.08737258700011807,0.007031706999896414,0.037049411999760196,0.0038542590000361088,0.1353079649998108,1882.3858383508941
4485,7.095999990269775e-05,0.08106813599988527,0.00632236000001285,0.036241490000065824,0.0038559820000045875,0.12748796799996853,1796.6148324873163
4486,7.10300000719144e-05,0.08706483300011314,0.0062731309999435325,0.03551371499997913,0.0037894219999543566,0.13264110099999016,1867.3928498720645
4487,7.14210000296589e-05,0.09104040000011082,0.005739094000091427,0.03526116100010768,0.003945287000078679,0.1359859420003886,1904.002345860229
4488,7.178099986049347e-05,0.08652835200018671,0.006009511000229395,0.03519256600020526,0.0037949940001453797,0.13152542300076675,1832.3127293449998
4489,7.049899977573659e-05,0.0897436039999775,0.006278529000155686,0.03590638300011051,0.0037760650002383045,0.135704581000482,1924.9122532368413
4490,7.112999992386904e-05,0.08536185699995258,0.006335475000014412,0.0360773010002049,0.00398996600006285,0.13176459900023474,1852.4450147161774
4491,7.198100001915009e-05,0.09461456500002896,0.006194471000071644,0.036968818999866926,0.0041697809997458535,0.14194763599971338,1972.0125972227318
4492,7.257199968080386e-05,0.092089541000405,0.006197486000019126,0.0361376549999477,0.003788879000239831,0.13821356100061166,1904.49996084612
4493,7.303400025193696e-05,0.09526787799995873,0.006064204000267637,0.03524141400021108,0.0037816989997736528,0.1403551950002111,1921.776191067524
4494,7.056899994495325e-05,0.08429113700003654,0.006000240000048507,0.035060109000369266,0.003690717000154109,0.12904220300060842,1828.5935785105178
4495,7.042900006126729e-05,0.09487714700026117,0.0059939189995930064,0.035367188999771315,0.003770340999835753,0.14000859599946125,1987.9367459993919
4496,7.10399999661604e-05,0.09539656400011154,0.005808850999983406,0.0355182660000537,0.003922331000012491,0.14064601200016114,1979.8115721565312
4497,7.257299967022846e-05,0.08965131100012513,0.006305219999831024,0.034926786000141874,0.0037039110002297093,0.13458722800032774,1854.505713713359
4498,6.857600010334863e-05,0.08522578199972486,0.0060800820001531974,0.03452238399995622,0.003663895999579836,0.1294921439994141,1888.2984568131035
4499,7.487599987143767e-05,0.0894722279999769,0.006466939999882015,0.035273105000214855,0.0038305910002236487,0.1350428640002974,1803.5509893299215
4500,7.205200017779134e-05,0.0954381210003703,0.006026636000115104,0.03469225200024084,0.003715025000019523,0.13987203400074577,1941.2624150525264
4501,7.293399994523497e-05,0.09512081199954991,0.0060226529999454215,0.03583297399973162,0.003880086999743071,0.14085652599897003,1931.2849010920395
4502,7.32740004423249e-05,0.08381457800032877,0.005997369999931834,0.03546458099981464,0.003734110000095825,0.12901063900017107,1760.6581073174307
4503,7.112000002962304e-05,0.09497340100006113,0.005932202999701985,0.035425476000000344,0.0036205100000188395,0.1399515899997823,1967.8204887435406
4504,7.132100017770426e-05,0.0930302409997239,0.006530806999762717,0.03523005600027318,0.003784920000271086,0.13857602400003088,1942.9877505360082
4505,7.179099975473946e-05,0.0817227659999844,0.006241341000077227,0.03616973699990922,0.0038083800000094925,0.12794222399998034,1782.1460381171266
4506,6.930700010343571e-05,0.08895128200038016,0.0062818930000503315,0.034677960999943025,0.0035977359998469183,0.13350887200022044,1926.3375873607229
4507,7.133000008252566e-05,0.08808474499983276,0.006485508000423579,0.034603415000219684,0.003936519000035332,0.13311018700051136,1866.115242324194
4508,7.148099984988221e-05,0.09051081999996313,0.005652701000144589,0.03524054599984083,0.003749063000213937,0.1351531300001625,1890.7533639521248
4509,7.286399977601832e-05,0.09102515199992922,0.006048361000011937,0.03570666699988578,0.003760762999718281,0.13654094299954522,1873.9124399981238
4510,7.329400023081689e-05,0.09316890099989905,0.0062940809998508485,0.03568091399984041,0.0037291220000952308,0.13887301799968554,1894.7366508675095
4511,7.387499999822467e-05,0.08979930099985722,0.00640375100010715,0.033754868999949394,0.003723305000221444,0.1336812260001352,1809.5572933687777
4512,7.172100004027016e-05,0.0886589870001444,0.006031079000422324,0.03582940700016479,0.0038567609999518027,0.13437623400068333,1873.5941574408844
4513,7.216199992399197e-05,0.09185569300007046,0.006288348999987647,0.035221557000113535,0.003628956999818911,0.13699455599999055,1898.4280688101696
4514,7.403500012514996e-05,0.08278649599969867,0.006194368999786093,0.03557270300007076,0.003804273999776342,0.12835784199933187,1733.7430729796272
4515,7.343400011450285e-05,0.09100101700005325,0.0064222500000141736,0.03456254899992928,0.0037656409999726748,0.13575145699996938,1848.6160624055797
4516,7.22629997653712e-05,0.09506290799981798,0.005756483000368462,0.03538022799966711,0.003795873999933974,0.13999549299978753,1937.3026268501424
4517,7.410599982904387e-05,0.09128853900028844,0.006180863999816211,0.03428600000006554,0.003697988000112673,0.13545339100028286,1827.830520196876
4518,6.92570001774584e-05,0.08527309500004776,0.00615412200022547,0.036012673000186624,0.0035845479997078655,0.13102443800016772,1891.8556749335744
4519,7.272299990290776e-05,0.09127845500006515,0.006232033999822306,0.03485177099992143,0.0037259480000102485,0.13608820799981913,1871.3202294939272
4520,7.140200023059151e-05,0.08505791000015961,0.006230714999674092,0.035265815000002476,0.003583648000130779,0.13013808799996696,1822.6086848942662
