sample_id,result_plain,result_fhe,abs_error,rel_error
5248,36.01519704714194,36.01519704714281,8.739675649849232e-13,2.426663288384957e-14
5249,13.59316624426356,13.593166244262337,1.2239098623467726e-12,9.003861501762106e-14
5250,24.225793185915116,24.22579318591416,9.556799795973347e-13,3.9448862303877944e-14
5251,26.928622005992374,26.928622005989,3.375077994860476e-12,1.2533422594356642e-13
5252,26.470781871702652,26.470781871702155,4.973799150320701e-13,1.87897704510909e-14
5253,21.73256791587116,21.732567915871243,8.171241461241152e-14,3.759906097077532e-15
5254,11.846322395962858,11.846322395964132,1.2736478538499796e-12,1.0751419818468543e-13
5255,29.463455784999404,29.463455785000598,1.1937117960769683e-12,4.0514996094947765e-14
5256,31.79354842073921,31.79354842074003,8.206768598029157e-13,2.5812685295139934e-14
5257,9.057547642015175,9.057547642015711,5.364597654988756e-13,5.922792644274717e-14
5258,10.968288604838051,10.968288604837518,5.329070518200751e-13,4.858616243742476e-14
5259,17.555120357420304,17.555120357420005,2.984279490192421e-13,1.69994818002715e-14
5260,33.248823682499605,33.24882368250028,6.750155989720952e-13,2.0301939263052993e-14
5261,32.07320468060334,32.073204680606445,3.105071755271638e-12,9.681202069401522e-14
5262,9.336243717060547,9.336243717057792,2.7551294579097885e-12,2.9510042168733276e-13
5263,27.36067336937837,27.360673369378283,8.881784197001252e-14,3.2461862604994005e-15
5264,34.121714314276446,34.12171431427783,1.3855583347321954e-12,4.060635177841637e-14
5265,44.85617213693301,44.85617213693101,2.0037305148434825e-12,4.467011827764085e-14
5266,7.104238293504851,7.104238293504552,2.993161274389422e-13,4.213205062510121e-14
5267,9.243752282106525,9.243752282104577,1.9486634528220748e-12,2.1080870552676904e-13
5268,31.05905484184789,31.059054841848813,9.237055564881302e-13,2.974029831843394e-14
5269,7.639196775279636,7.639196775278271,1.3651302310790925e-12,1.787007549640258e-13
5270,20.379561824924178,20.379561824923037,1.1404210908949608e-12,5.5959058427577745e-14
5271,19.54926316824694,19.549263168247972,1.0302869668521453e-12,5.270208692675065e-14
5272,28.10704653150657,28.107046531506672,1.0302869668521453e-13,3.665582457031124e-15
5273,19.51244758154163,19.512447581539444,2.184918912462308e-12,1.1197564546018301e-13
5274,33.11756991677468,33.11756991677292,1.7550405573274475e-12,5.2994243289366066e-14
5275,12.433936651472997,12.43393665147466,1.6626700016786344e-12,1.3372032110749839e-13
5276,2.541738812580391,2.541738812580383,7.993605777301127e-15,3.144935953852579e-15
5277,19.93663608742236,19.936636087424542,2.1813661987835076e-12,1.0941495793007668e-13
5278,7.395874298417596,7.395874298415924,1.6715517858756357e-12,2.2601138396993523e-13
5279,38.75596014178923,38.75596014178858,6.536993168992922e-13,1.6867065465699656e-14
5280,32.42803722008686,32.42803722008939,2.5295321393059567e-12,7.800447872100292e-14
5281,33.17619940694584,33.176199406945514,3.268496584496461e-13,9.851931935887477e-15
5282,38.82444670257061,38.82444670256946,1.1510792319313623e-12,2.9648310013190303e-14
5283,18.419354426426047,18.41935442642552,5.258016244624741e-13,2.854614837669108e-14
5284,21.134573675575773,21.134573675576124,3.517186542012496e-13,1.664186179473542e-14
5285,11.800053096783039,11.800053096782518,5.204725539442734e-13,4.410764508184757e-14
5286,14.520835775727184,14.520835775726436,7.478462293875054e-13,5.1501596804258616e-14
5287,17.44681356904116,17.44681356904055,6.110667527536862e-13,3.5024547624816895e-14
5288,27.199839471808794,27.19983947180839,4.050093593832571e-13,1.489013785546562e-14
5289,35.70565269038851,35.705652690387964,5.471179065352771e-13,1.532300533133852e-14
5290,42.703750019309865,42.703750019306554,3.311129148642067e-12,7.753719865672406e-14
5291,38.03596601110475,38.03596601110467,7.815970093361102e-14,2.0548893358088107e-15
5292,18.717503831423386,18.717503831423215,1.7053025658242404e-13,9.110737100276308e-15
5293,31.868077146861644,31.86807714686029,1.3535839116229909e-12,4.247460257425804e-14
5294,31.95956095980243,31.95956095980171,7.212008767965017e-13,2.2566044561793113e-14
5295,15.519599987543543,15.519599987545476,1.9326762412674725e-12,1.2453131799828852e-13
5296,35.0171289754259,35.017128975427234,1.3358203432289883e-12,3.8147626099290355e-14
5297,33.78934113173639,33.78934113173472,1.6697754290362354e-12,4.94172236896022e-14
5298,17.63536257972663,17.63536257972429,2.3376856006507296e-12,1.3255670758506805e-13
5299,7.126577203118067,7.126577203113356,4.711786516509164e-12,6.611570157945551e-13
5300,5.563399331291237,5.563399331292122,8.855138844410249e-13,1.5916777345903458e-13
5301,25.440623296233575,25.440623296235056,1.4814816040598089e-12,5.823291303846772e-14
5302,36.01653014039459,36.01653014039429,3.055333763768431e-13,8.483143023078774e-15
5303,35.5330360163712,35.53303601637013,1.0658141036401503e-12,2.99950193714406e-14
5304,28.931413730571734,28.93141373056812,3.6131098113401094e-12,1.2488535282013058e-13
5305,13.280144277924109,13.28014427792384,2.682298827494378e-13,2.0197813904273825e-14
5306,27.434665698734143,27.43466569873299,1.1546319456101628e-12,4.2086605256474104e-14
5307,9.480413221827629,9.480413221825797,1.8314239014216582e-12,1.9317975477964234e-13
5308,11.687668928353155,11.68766892834969,3.4638958368304884e-12,2.963718306905302e-13
5309,27.65003222847254,27.6500322284729,3.588240815588506e-13,1.2977347678750799e-14
5310,5.760846068465167,5.76084606846622,1.0533796057643485e-12,1.828515452812142e-13
5311,2.0184733362612555,2.018473336262113,8.575362642204709e-13,4.248439891538868e-13
5312,21.600971402758987,21.60097140275984,8.526512829121202e-13,3.9472821245403254e-14
5313,36.701091109486356,36.70109110948678,4.263256414560601e-13,1.1616157137756143e-14
5314,7.971106320927216,7.971106320927728,5.115907697472721e-13,6.41806480987127e-14
5315,-2.018766104712885,-2.0187661047124617,4.2321701698710967e-13,2.09641431950997e-13
5316,8.727109972485376,8.727109972486637,1.2612133559741778e-12,1.445167254607825e-13
5317,13.969126509843706,13.969126509845262,1.5560885913146194e-12,1.1139483848234475e-13
5318,7.821075504245938,7.821075504247462,1.5241141682054149e-12,1.9487270866500525e-13
5319,19.33299123989031,19.332991239888887,1.4210854715202004e-12,7.350572158646015e-14
5320,19.153729216041516,19.15372921604171,1.9539925233402755e-13,1.020162967373256e-14
5321,4.093883970185569,4.093883970184726,8.428813202954188e-13,2.0588793586072827e-13
5322,27.66131739745062,27.661317397448297,2.3234747459355276e-12,8.399725553712308e-14
5323,17.97506107231924,17.97506107231906,1.7763568394002505e-13,9.882341051546553e-15
5324,0.2691458334723933,0.26914583347148896,9.043321647084213e-13,3.3600080398984857e-12
5325,10.218374819841564,10.218374819844122,2.5579538487363607e-12,2.5032883347990055e-13
5326,30.09014364454432,30.090143644544405,8.526512829121202e-14,2.8336564058373374e-15
5327,10.989105995470842,10.989105995473308,2.4655832930875476e-12,2.2436613989175286e-13
5328,19.629255513905854,19.62925551390644,5.861977570020827e-13,2.9863473761591174e-14
5329,2.9511437525419204,2.951143752542844,9.237055564881302e-13,3.1299917384953253e-13
5330,23.152948575668074,23.152948575668475,4.014566457044566e-13,1.733933129038355e-14
5331,12.652984283548525,12.652984283549356,8.313350008393172e-13,6.570268184981885e-14
5332,7.055712546491476,7.055712546491441,3.4638958368304884e-14,4.909349429922357e-15
5333,9.763290052103425,9.763290052100464,2.9611868512802175e-12,3.0329805172713506e-13
5334,24.26019182194614,24.26019182194839,2.248867758680717e-12,9.269785561370077e-14
5335,22.832072290036585,22.832072290033228,3.3573144264664734e-12,1.470437892716741e-13
5336,28.320658750288246,28.320658750288437,1.9184653865522705e-13,6.774084612442041e-15
5337,21.32085741038946,21.320857410389177,2.8421709430404007e-13,1.3330472073989418e-14
5338,19.458623352446832,19.458623352445933,8.988365607365267e-13,4.6192196870848165e-14
5339,29.855170549114735,29.855170549113144,1.5916157281026244e-12,5.3311225453524934e-14
5340,8.422017301383868,8.422017301384006,1.3855583347321954e-13,1.645162061692838e-14
5341,12.544172996817993,12.544172996815073,2.9203306439740118e-12,2.328037603348993e-13
5342,38.23772469723655,38.23772469723684,2.913225216616411e-13,7.618720098215811e-15
5343,8.254990475537811,8.25499047553591,1.900701818158268e-12,2.3024882024608425e-13
5344,5.761508223013195,5.761508223011913,1.2816414596272807e-12,2.2244895086425024e-13
5345,13.070241179909605,13.070241179908585,1.0196288258157438e-12,7.80114775062624e-14
5346,22.07549296779568,22.075492967795416,2.6290081223123707e-13,1.1909170618004904e-14
5347,21.315948811312932,21.31594881131446,1.5276668818842154e-12,7.166778712971369e-14
5348,44.73897945181188,44.73897945181153,3.481659405224491e-13,7.782160987750705e-15
5349,32.342673325582126,32.342673325582055,7.105427357601002e-14,2.196920237870023e-15
5350,24.73994925984349,24.73994925984282,6.679101716144942e-13,2.6997232880178505e-14
5351,25.11964345070757,25.119643450709,1.4281908988778014e-12,5.685554023386772e-14
5352,18.624394971431443,18.62439497143463,3.1867841698840493e-12,1.7110806416827227e-13
5353,22.022196556588653,22.02219655658929,6.359357485052897e-13,2.887703535241317e-14
5354,33.177369154623115,33.17736915462403,9.166001291305292e-13,2.762726980719755e-14
5355,22.996913452075262,22.99691345207679,1.5276668818842154e-12,6.642921386216351e-14
5356,27.76652265668018,27.766522656674844,5.336175945558352e-12,1.921802024516504e-13
5357,21.164258794630513,21.164258794630513,0.0,0.0
5358,16.483937011728557,16.483937011730408,1.850963826655061e-12,1.122889407625645e-13
5359,-1.0564030694398454,-1.0564030694385005,1.3449241720309146e-12,1.2731164938935146e-12
5360,34.40543458947054,34.405434589463496,7.041478511382593e-12,2.0466180983852782e-13
5361,26.62811632632878,26.62811632632339,5.38946665074036e-12,2.0239759300552697e-13
5362,30.436636153522464,30.436636153524073,1.609379296496627e-12,5.287638516863777e-14
5363,17.33380604201998,17.333806042019052,9.272582701669307e-13,5.349421055674419e-14
5364,20.122217544051548,20.12221754405322,1.673328142715036e-12,8.315823735845571e-14
5365,40.04691978368499,40.04691978368594,9.450218385609332e-13,2.3597865795001112e-14
5366,25.64719859364371,25.647198593641537,2.1742607714259066e-12,8.477576073186755e-14
5367,6.054711236465376,6.054711236465777,4.005684672847565e-13,6.615814555542451e-14
5368,35.8379928178053,35.83799281780612,8.171241461241152e-13,2.2800499745506545e-14
5369,18.820025426008012,18.820025426007945,6.750155989720952e-14,3.5866880287828e-15
5370,19.71725504756762,19.717255047568518,8.988365607365267e-13,4.5586292745290196e-14
5371,19.637645354971582,19.637645354971234,3.481659405224491e-13,1.7729515643408462e-14
5372,28.44881372545013,28.448813725451114,9.841016890277388e-13,3.459201141114395e-14
5373,24.120246187330086,24.120246187329563,5.222489107836736e-13,2.1651889733025862e-14
5374,27.69114114805588,27.69114114805719,1.3109513474773848e-12,4.734190405745301e-14
5375,16.847068318518378,16.84706831851603,2.348343741687131e-12,1.3939183347953076e-13
5376,13.067639233491667,13.067639233491672,5.329070518200751e-15,4.078066759374444e-16
5377,15.886867226143544,15.886867226142488,1.0551559626037488e-12,6.64168679436519e-14
5378,-0.5493883290003758,-0.5493883290005531,1.773026170326375e-13,3.227273089746387e-13
5379,22.685934094112554,22.685934094111825,7.283063041541027e-13,3.2103871109274805e-14
5380,15.390387697798992,15.390387697799808,8.15347789284715e-13,5.297772904031661e-14
5381,10.78064023605272,10.780640236053223,5.027089855502709e-13,4.6630717150215584e-14
5382,13.8604864283005,13.8604864283021,1.5987211554602254e-12,1.1534379862631689e-13
5383,16.42525869540369,16.425258695402544,1.1475265182525618e-12,6.986352784609047e-14
5384,22.437520321058145,22.43752032105654,1.6058265828178264e-12,7.156880795350471e-14
5385,18.789972560835867,18.789972560834748,1.1191048088221578e-12,5.955861857663186e-14
5386,11.01450538365187,11.014505383651017,8.526512829121202e-13,7.741167244512996e-14
5387,20.943784721209756,20.943784721207926,1.829647544582258e-12,8.735992892061382e-14
5388,29.230724653581845,29.230724653586186,4.341416115494212e-12,1.4852235676433618e-13
5389,11.325350621919318,11.325350621918124,1.1937117960769683e-12,1.0540175186771646e-13
5390,20.469604803399918,20.469604803399385,5.329070518200751e-13,2.603406645784183e-14
5391,9.240790682497074,9.24079068249704,3.375077994860476e-14,3.652369273136624e-15
5392,16.351562202992966,16.351562202993488,5.222489107836736e-13,3.1938777732496295e-14
5393,2.9237039443690804,2.923703944369138,5.773159728050814e-14,1.974604760845295e-14
5394,23.489153021612534,23.48915302161308,5.471179065352771e-13,2.3292364183141936e-14
5395,8.723779856783162,8.723779856783604,4.4231285301066237e-13,5.070197325780435e-14
5396,31.247354887702357,31.247354887702592,2.3447910280083306e-13,7.503966452288855e-15
5397,12.562280811880743,12.562280811879438,1.305622276959184e-12,1.0393194488328919e-13
5398,22.71929474795171,22.719294747953775,2.064126647383091e-12,9.085346487527304e-14
5399,35.07832605719775,35.07832605719865,9.023892744153272e-13,2.5724981087790326e-14
5400,16.16754828493709,16.167548284937368,2.7711166694643907e-13,1.7139993155480677e-14
5401,32.12920421442999,32.12920421443239,2.4016344468691386e-12,7.474926645656018e-14
5402,34.668357322001754,34.66835732200049,1.2647660696529783e-12,3.648185744430023e-14
5403,38.817359513018395,38.81735951301604,2.3590018827235326e-12,6.077182766453508e-14
5404,26.924398483088062,26.924398483086797,1.2647660696529783e-12,4.697471961881394e-14
5405,19.23632116574767,19.236321165748745,1.0764722446765518e-12,5.596040092051125e-14
5406,16.25320114975807,16.25320114975733,7.389644451905042e-13,4.5465778610446674e-14
5407,19.929411931883184,19.929411931884037,8.526512829121202e-13,4.2783564604019534e-14
5408,18.67081006368464,18.670810063684147,4.938272013532696e-13,2.644915778513196e-14
5409,11.133781934550392,11.133781934550235,1.5631940186722204e-13,1.4040099113197746e-14
5410,21.80818612082566,21.808186120826264,6.039613253960852e-13,2.7694248482984323e-14
5411,32.07067902424275,32.07067902424117,1.5774048733874224e-12,4.9185265837063125e-14
5412,14.859878636461623,14.859878636466487,4.863665026277886e-12,3.2730180005045267e-13
5413,24.33541106616241,24.335411066162347,6.394884621840902e-14,2.627810397132145e-15
5414,18.852214413630023,18.85221441362928,7.425171588693047e-13,3.938620379410343e-14
5415,22.465851382713222,22.465851382712206,1.0160761121369433e-12,4.522758095490028e-14
5416,21.08443922278189,21.084439222781857,3.197442310920451e-14,1.5164938830578083e-15
5417,24.15744460577453,24.157444605773303,1.2256862191861728e-12,5.0737411973123786e-14
5418,21.770875863038576,21.770875863039866,1.2896350654045818e-12,5.923671025051093e-14
5419,26.450019706153682,26.450019706154265,5.826450433232822e-13,2.2028151577729264e-14
5420,8.471750152700327,8.471750152701233,9.059419880941277e-13,1.0693681609515711e-13
5421,20.69041493698385,20.690414936981533,2.3163693185779266e-12,1.1195373923730506e-13
5422,23.771777906632316,23.771777906632696,3.801403636316536e-13,1.5991246642262945e-14
5423,15.474487852215328,15.474487852216015,6.874500968478969e-13,4.442473983040667e-14
5424,24.525248675490413,24.52524867549039,2.4868995751603507e-14,1.0140160485449111e-15
5425,14.271297770100883,14.271297770097545,3.3377745012330706e-12,2.338802367506125e-13
5426,28.004929266447537,28.004929266445707,1.829647544582258e-12,6.533305359095514e-14
5427,29.201770962963415,29.201770962963796,3.801403636316536e-13,1.301771608689362e-14
5428,27.62079962529995,27.620799625298822,1.1262102361797588e-12,4.0773991030444377e-14
